,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
320,2023-07-13,AAPL,188.89854431152344,190.5399932861328,191.19000244140625,190.5,41342300.0,3.0,3.125813576102729,194.1054196970931,181.8165804249772,63.31887399046877,84.06016067698661,32.407407116453385,185.32633361816406,177.79433415730793,13.4399995803833,2.210580638935516
320,2023-07-13,AMZN,134.3000030517578,134.3000030517578,134.6699981689453,134.0399932861328,61170900.0,3.0,2.685706758957849,132.8214369515924,124.06456463532164,64.96839839846592,196.18096930390269,44.23020181223678,127.01966705322266,118.21500040690104,13.4399995803833,2.210580638935516
320,2023-07-13,CRM,229.09043884277344,230.3699951171875,230.9600067138672,228.25999450683594,5800300.0,3.0,3.1164643418255196,223.5316841932298,201.17531501331314,61.6970971431421,315.22341369753445,31.67513034564673,212.31200002034504,206.9768330891927,13.4399995803833,2.210580638935516
320,2023-07-13,MSFT,338.0328063964844,342.6600036621094,343.739990234375,339.55999755859375,20567200.0,3.0,2.97958105219692,345.1070016703384,328.16499539997415,59.54578376093837,108.47694575633078,26.86120027793451,334.645664469401,320.4086659749349,13.4399995803833,2.210580638935516
320,2023-07-13,NFLX,450.3800048828125,450.3800048828125,451.6700134277344,447.0,6157500.0,3.0,13.014761784634345,453.36315021636784,415.630846976015,64.57097403108779,108.11220642420254,26.609008141026465,425.7046661376953,381.8461654663086,13.4399995803833,2.210580638935516
321,2023-07-14,AAPL,189.0472869873047,190.69000244140625,191.17999267578125,190.22999572753906,41573900.0,4.0,2.9719483436910252,194.12680507080378,182.48119511230166,62.93369771268261,78.41417087404075,32.66484498610008,185.75633341471354,178.19650065104167,13.720000267028809,3.7425484374221645
321,2023-07-14,AMZN,134.67999267578125,134.67999267578125,136.64999389648438,134.05999755859375,54388100.0,4.0,2.851221086633288,133.7711568054466,123.85084484250264,64.98332169044662,205.57705122931137,44.70379306147746,127.44000040690104,118.7168337504069,13.720000267028809,3.7425484374221645
321,2023-07-14,CRM,228.0561981201172,229.3300018310547,232.1999969482422,229.6999969482422,4274700.0,4.0,3.9883689822457598,226.81933967675982,200.08765952978317,62.27267994659598,290.064576562338,31.675130345646725,212.65033315022785,207.48716634114584,13.720000267028809,3.7425484374221645
321,2023-07-14,MSFT,340.5779724121094,345.239990234375,351.42999267578125,347.5899963378906,28302200.0,4.0,3.6766592054152625,346.99700969408894,327.5999873762235,62.544168645435796,194.12606123291576,28.659423409824313,335.1556640625,321.3423324584961,13.720000267028809,3.7425484374221645
321,2023-07-14,NFLX,441.9100036621094,441.9100036621094,456.4800109863281,452.7900085449219,7184900.0,4.0,13.27096958832999,455.95383334002133,414.8201656834161,65.70043549640917,108.28103490649784,26.60900814102648,427.7346659342448,383.8093322753906,13.720000267028809,3.7425484374221645
322,2023-07-17,AAPL,192.31883239746094,193.99000549316406,194.32000732421875,191.89999389648438,50520200.0,0.0,2.9507495301348,194.35706741409714,183.04493148727002,64.32234289412028,119.31403466004431,38.03560074499447,186.22966664632162,178.6315004984538,13.779999732971191,2.3023732391642335
322,2023-07-17,AMZN,133.55999755859375,133.55999755859375,135.6199951171875,134.55999755859375,48450200.0,0.0,2.9882910460747922,134.56159346862586,123.99540802673545,65.36481997763192,179.86267904561154,41.3382698073551,127.90233357747395,119.26650034586588,13.779999732971191,2.3023732391642335
322,2023-07-17,CRM,226.7335968017578,228.0,230.27999877929688,229.24000549316406,3557900.0,0.0,4.589339180093333,229.3491833078549,199.68681675318027,61.964976611232885,218.33577556507296,28.442843268287653,213.3509999593099,208.03616638183593,13.779999732971191,2.3023732391642335
322,2023-07-17,MSFT,341.0613708496094,345.7300109863281,346.989990234375,345.67999267578125,20363900.0,0.0,4.028538842950979,348.1073318265436,327.30966341271426,61.42394870796358,146.28622112081607,23.264053607434416,335.8139973958333,322.33716583251953,13.779999732971191,2.3023732391642335
322,2023-07-17,NFLX,450.04998779296875,450.04998779296875,456.67999267578125,445.57000732421875,6891700.0,0.0,12.744511564074003,456.16846256813636,414.7525365773715,63.10530386546676,105.97144891567969,30.14382059828728,429.3399993896484,385.83199920654295,13.779999732971191,2.3023732391642335
323,2023-07-18,AAPL,192.0610809326172,193.72999572753906,194.3300018310547,193.35000610351562,48353800.0,1.0,3.0161844872510244,194.97018909881348,183.09381084015138,65.48382781355616,117.55997198832151,38.035600744994454,186.6403335571289,179.08583399454753,13.609999656677246,1.4764909148496446
323,2023-07-18,AMZN,132.8300018310547,132.8300018310547,133.86000061035156,132.7100067138672,54969100.0,1.0,2.914049823882351,134.96991364371303,124.08708861458773,62.748193655591464,127.287877071682,35.75700303286135,128.16200052897136,119.75283381144206,13.609999656677246,1.4764909148496446
323,2023-07-18,CRM,226.3656768798828,227.6300048828125,229.6199951171875,227.0500030517578,5094200.0,1.0,4.833183565646323,231.03347375121442,199.35352728638324,60.49281154142572,170.35054188848608,27.331341212751525,213.82266693115236,208.53399988810222,13.609999656677246,1.4764909148496446
323,2023-07-18,MSFT,354.6354675292969,359.489990234375,366.7799987792969,345.8299865722656,64872700.0,1.0,4.270284068170213,346.5279297369668,328.34006342709563,61.47999739270091,271.5495418337849,32.358027562553396,336.1999969482422,323.3468322753906,13.609999656677246,1.4764909148496446
323,2023-07-18,NFLX,474.79998779296875,474.79998779296875,478.1499938964844,451.0,13196900.0,1.0,12.61996966092022,457.04200977410085,414.36398998175855,64.20530968269946,190.03058110203622,39.334365585291316,430.94366556803385,388.00883229573566,13.609999656677246,1.4764909148496446
324,2023-07-19,AAPL,193.4192657470703,195.10000610351562,198.22999572753906,193.10000610351562,80507300.0,2.0,3.0131356988123343,195.25041508445244,183.68258509865305,65.10579586279724,136.22191629396698,40.156247749354044,186.989333597819,179.55333404541017,13.319999694824219,18.26105666803556
324,2023-07-19,AMZN,135.36000061035156,135.36000061035156,135.99000549316406,133.38999938964844,54531000.0,2.0,2.8769195091335007,135.20565606959894,124.69334600559637,63.30671800023914,162.2328135629026,39.32027422305516,128.49633382161457,120.20766716003418,13.319999694824219,18.26105666803556
324,2023-07-19,CRM,233.06820678710938,234.3699951171875,238.22000122070312,233.97999572753906,8516300.0,2.0,5.521970650215678,234.0508597539132,198.86914146678993,63.343639414313955,216.88651494175676,33.41818515187679,214.60633341471353,209.14983317057292,13.319999694824219,18.26105666803556
324,2023-07-19,MSFT,350.2850646972656,355.0799865722656,362.4599914550781,361.75,39732900.0,2.0,5.680993973108798,352.73822541438085,324.3737679938223,66.7796242771818,254.0955968792428,27.452418947636847,337.08433024088544,324.62583211263023,13.319999694824219,18.26105666803556
324,2023-07-19,NFLX,477.5899963378906,477.5899963378906,485.0,476.8599853515625,20996500.0,2.0,14.441481592041157,466.01206788497063,410.0619311384669,68.78969713047843,235.7129998219405,40.25105094125323,433.48999837239586,390.57316538492836,13.319999694824219,18.26105666803556
325,2023-07-20,AAPL,191.4662628173828,193.1300048828125,196.47000122070312,195.08999633789062,59581200.0,3.0,3.135154977860566,195.86057181238175,184.09142861486436,66.68927633010514,119.04498691571241,34.05901361648884,187.4933334350586,180.054833984375,13.960000038146973,16.08271495927696
325,2023-07-20,AMZN,129.9600067138672,129.9600067138672,134.7899932861328,134.07000732421875,59820600.0,3.0,2.8692890463849494,135.5230588279183,125.21894404073403,63.86715897971393,99.82431237738521,35.629099765424094,128.79633407592775,120.647833887736,13.960000038146973,16.08271495927696
325,2023-07-20,CRM,226.8927001953125,228.16000366210938,233.5,231.10000610351562,5303000.0,3.0,5.768947448460523,235.95924245466813,198.41875894914045,61.43769091554907,144.32983127813026,25.78542783760468,215.35800018310547,209.69399998982746,13.960000038146973,16.08271495927696
325,2023-07-20,MSFT,342.1859436035156,346.8699951171875,357.9700012207031,353.57000732421875,33778400.0,3.0,6.068975320819334,355.05161148024774,323.78038314865853,62.22886748574964,151.72685289562682,22.568097647141986,337.6923309326172,325.817165629069,13.960000038146973,16.08271495927696
325,2023-07-20,NFLX,437.4200134277344,437.4200134277344,448.5,447.0,23989700.0,3.0,13.322023657158013,466.8834904972898,410.6255091364992,59.66229412116889,41.064995312530655,16.43946421938079,434.88999837239584,392.5198318481445,13.960000038146973,16.08271495927696
326,2023-07-21,AAPL,190.28648376464844,191.94000244140625,194.97000122070312,194.10000610351562,71917800.0,4.0,3.1160522863067115,195.86913172499632,185.11886876328495,65.16735319928169,93.14193930893762,29.107092535872177,188.0153335571289,180.5366673787435,13.869999885559082,1.467636102825557
326,2023-07-21,AMZN,130.0,130.0,131.3699951171875,131.33999633789062,133265000.0,4.0,2.6128336587559886,135.25139344145873,126.09360930512334,60.057515306237164,40.37444510820708,25.80250583983339,128.94066721598307,121.0883337656657,13.869999885559082,1.467636102825557
326,2023-07-21,CRM,226.79327392578125,228.05999755859375,230.80999755859375,230.0,3527800.0,4.0,5.808955023461465,237.45528000757278,198.95972090795456,60.71585630438901,116.65475464817268,21.68127068867296,215.86200002034505,210.29449996948242,13.869999885559082,1.467636102825557
326,2023-07-21,MSFT,339.1278076171875,343.7699890136719,350.29998779296875,349.1499938964844,69368900.0,4.0,5.951193535525476,356.17178648864535,324.16320801819063,59.9454272707027,87.75351906246382,14.79401131624142,338.2756642659505,326.97783203125,13.869999885559082,1.467636102825557
326,2023-07-21,NFLX,427.5,427.5,438.239990234375,437.3699951171875,17303700.0,4.0,11.524932023433337,466.6192675044581,412.33373237347155,57.133157838078546,-23.622144717796488,10.961337651241728,435.787998453776,394.3343317667643,13.869999885559082,1.467636102825557
327,2023-07-24,AAPL,191.08950805664062,192.75,194.91000366210938,193.41000366210938,45377800.0,0.0,3.0105322929114493,195.8755802812202,185.89842026809617,64.11242741610181,89.68455705203223,30.540355759289568,188.53233388264974,181.0425008138021,14.289999961853027,1.7603298610579992
327,2023-07-24,AMZN,128.8000030517578,128.8000030517578,131.66000366210938,130.30999755859375,45591100.0,0.0,2.2999660460693008,135.25630261390418,126.20869982750204,58.691125021378035,17.657308558030124,25.80250583983339,129.18400039672852,121.50950037638346,14.289999961853027,1.7603298610579992
327,2023-07-24,CRM,224.40660095214844,225.66000366210938,227.58999633789062,227.25999450683594,5363200.0,0.0,5.555525135209507,238.33969373562184,199.7513066305891,58.93170604779769,82.32989067350346,16.95583179669125,216.5913330078125,210.87183329264323,14.289999961853027,1.7603298610579992
327,2023-07-24,MSFT,340.44970703125,345.1099853515625,346.9200134277344,345.8500061035156,26678100.0,0.0,5.527847600197504,356.6933370214374,324.7906595605939,58.293355891049856,61.905343298320666,11.568099525404,339.00599772135416,327.79699859619143,14.289999961853027,1.7603298610579992
327,2023-07-24,NFLX,428.3699951171875,428.3699951171875,428.6400146484375,425.0,8264400.0,0.0,8.998835753787262,466.0377290442755,413.5562711998651,54.08647504852392,-78.62497633158618,6.128422358775499,436.628998819987,396.0616653442383,14.289999961853027,1.7603298610579992
328,2023-07-25,AAPL,191.9520263671875,193.6199951171875,194.44000244140625,193.3300018310547,37283200.0,1.0,2.887169960646844,195.92714251221886,186.49685803709755,63.988186631892624,87.19042985152754,32.06638981699448,188.92666727701823,181.51150080362956,14.020000457763672,0.3826730640227624
328,2023-07-25,AMZN,129.1300048828125,129.1300048828125,129.5800018310547,129.30999755859375,39236700.0,1.0,1.948859329052624,135.25661670985352,126.20638530430665,57.37996933299065,-15.868696866066035,20.137341594808017,129.35833358764648,121.8620002746582,14.020000457763672,0.3826730640227624
328,2023-07-25,CRM,224.7745361328125,226.02999877929688,227.52000427246094,225.8800048828125,3203700.0,1.0,5.183573484832152,238.80799699788594,200.96900342936016,58.04306315791102,72.65787953627851,17.337416190386342,217.09766642252603,211.40033340454102,14.020000457763672,0.3826730640227624
328,2023-07-25,MSFT,346.2404479980469,350.9800109863281,351.8900146484375,347.1099853515625,41637700.0,1.0,5.233682062673154,357.2454581168078,325.57753687830933,58.74246344143028,97.5643913515809,15.81821970059177,339.7433308919271,328.6493316650391,14.020000457763672,0.3826730640227624
328,2023-07-25,NFLX,427.70001220703125,427.70001220703125,430.8800048828125,427.17999267578125,4859800.0,1.0,7.09105221462346,465.69386155774447,414.37413770983363,54.52854059326428,-72.5742283585206,6.128422358775498,436.7183319091797,397.77633209228514,14.020000457763672,0.3826730640227624
329,2023-07-26,AAPL,192.82443237304688,194.5,195.63999938964844,193.6699981689453,47471900.0,2.0,2.784738553938837,195.71250733132948,187.48949309591663,64.29240131918314,98.25308034141608,33.59303058631274,189.34000040690105,181.9311673482259,13.859999656677246,2.2097637841332967
329,2023-07-26,AMZN,128.14999389648438,128.14999389648438,129.0800018310547,126.51000213623047,53910100.0,2.0,1.4282050375389872,135.4474733589335,125.80352838056842,53.89264827311784,-65.98559762787728,18.806904218756245,129.44133377075195,122.17500025431315,13.859999656677246,2.2097637841332967
329,2023-07-26,CRM,224.3270263671875,225.5800018310547,227.50999450683594,224.4600067138672,4856700.0,2.0,4.719810104424084,238.88374971796102,202.52525144170696,57.12610796779457,62.404121702331345,17.32232882831528,217.37466684977213,211.8721669514974,13.859999656677246,2.2097637841332967
329,2023-07-26,MSFT,333.2088623046875,337.7699890136719,344.6700134277344,341.44000244140625,58383700.0,2.0,4.491261058248995,357.0741014132573,326.7068952908442,55.93834509645327,-3.2435567754088113,9.143824047694064,340.1719980875651,329.2731648763021,13.859999656677246,2.2097637841332967
329,2023-07-26,NFLX,422.6700134277344,422.6700134277344,425.260009765625,424.20001220703125,6009200.0,2.0,5.277821060057022,464.92597814558934,415.82302087784814,53.79608992251106,-105.31627536164113,3.309455971107398,436.8973327636719,399.42566579182943,13.859999656677246,2.2097637841332967
330,2023-07-27,AAPL,191.55548095703125,193.22000122070312,197.1999969482422,196.02000427246094,47460200.0,3.0,2.8602159893731596,196.18754807219065,187.8234535147234,66.32636500491503,111.44125432218921,33.59303058631275,189.78066711425782,182.3768341064453,13.140000343322754,4.126676604390895
330,2023-07-27,AMZN,128.25,128.25,132.6300048828125,131.0,52610700.0,3.0,1.3621856354538977,135.48646147648685,125.9705400188745,58.115422211153756,21.185494384340878,18.992522730361586,129.53733393351237,122.60916697184244,13.140000343322754,4.126676604390895
330,2023-07-27,CRM,223.8994140625,225.14999389648438,230.13999938964844,228.0399932861328,4299600.0,3.0,4.588258691297824,239.1770034355594,204.19499668651088,58.8226816260659,72.51709458599939,17.322328828315293,217.79266662597655,212.376833597819,13.140000343322754,4.126676604390895
