,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
92,2024-12-11,MSFT,448.0915222167969,448.989990234375,450.3500061035156,444.04998779296875,19200200.0,2.0,6.073849422470062,447.83523244033256,404.26976633896436,57.85232872330058,171.19898282296128,28.682826226709196,423.3606658935547,423.98449859619143,14.420000076293945,0.5188988118124992
92,2024-12-11,NFLX,936.5599975585938,936.5599975585938,941.75,924.7100219726562,3501700.0,2.0,36.13361323831282,950.2295768346781,810.4434090051656,70.42378359984345,105.6758065247823,49.25672895163838,844.5446614583333,784.2119974772136,14.420000076293945,0.5188988118124992
93,2024-12-12,AAPL,247.68768310546875,247.9600067138672,248.74000549316406,246.88999938964844,32777500.0,3.0,5.035449039157527,251.58247512006727,219.73152634477646,64.10618152525524,133.1421673409424,28.925331768255706,231.80700073242187,230.66900024414062,13.729999542236328,1.308134765903944
93,2024-12-12,AMZN,228.97000122070312,228.97000122070312,231.08999633789062,229.8300018310547,28204100.0,3.0,7.6817716092083685,231.9416915030661,190.82430886314486,67.6487903976218,166.61299880022796,39.69485517993449,208.4366658528646,198.26299997965495,13.729999542236328,1.308134765903944
93,2024-12-12,CRM,357.6219482421875,358.0299987792969,360.0,355.0,5422000.0,3.0,12.662157978103721,371.48979090856625,312.2362100679963,62.70056962259625,96.87741293792776,33.591801360724936,331.6030008951823,307.3761678059896,13.729999542236328,1.308134765903944
93,2024-12-12,MSFT,448.6603698730469,449.55999755859375,456.1600036621094,449.1099853515625,20834800.0,3.0,6.818319448743409,451.3920401458457,403.4599557037636,59.517008877710154,182.41449906715334,29.071425122669293,423.7496653238932,424.2196650187174,13.729999542236328,1.308134765903944
93,2024-12-12,NFLX,925.5499877929688,925.5499877929688,934.0900268554688,933.3499755859375,2486200.0,3.0,36.15457388486368,954.0370879066396,817.7088959800791,71.26729349122456,96.3428252400039,45.302006433840155,850.3869934082031,787.9753306070963,13.729999542236328,1.308134765903944
94,2024-12-13,AAPL,247.85748291015625,248.1300048828125,249.2899932861328,247.82000732421875,33155300.0,4.0,5.175738070519742,252.78054187629016,220.81345989372937,64.69319436551648,124.5193885756416,29.157590685753824,232.42300109863282,231.04950027465821,13.569999694824219,3.6375570666394563
94,2024-12-13,AMZN,227.4600067138672,227.4600067138672,230.1999969482422,228.39999389648438,28768100.0,4.0,7.877602555024168,234.00083384862083,190.18916554102762,66.46492929884731,141.9343245306654,38.16093225804922,209.69966583251954,198.9023333231608,13.569999694824219,3.6375570666394563
94,2024-12-13,CRM,353.90618896484375,354.30999755859375,364.79998779296875,364.0,5538000.0,4.0,12.897174731032578,374.1812207872177,311.70077994520415,64.68296151948343,105.30737651715421,33.59180136072494,333.9830006917318,309.09750111897785,13.569999694824219,3.6375570666394563
94,2024-12-13,MSFT,446.37493896484375,447.2699890136719,451.42999267578125,448.44000244140625,20177800.0,4.0,7.270446109557724,454.29458531952105,402.9014107742289,59.1967569099394,145.18386809360138,23.303903468071976,424.8523325602213,424.33983154296874,13.569999694824219,3.6375570666394563
94,2024-12-13,NFLX,918.8699951171875,918.8699951171875,925.5499877929688,916.8099975585938,2485800.0,4.0,34.43954966120691,954.8478994939355,825.212085857627,67.45730781004627,79.14365174737709,40.993400750779216,855.8163269042968,791.5054972330729,13.569999694824219,3.6375570666394563
95,2024-12-16,AAPL,250.7642822265625,251.0399932861328,251.3800048828125,247.99000549316406,51694800.0,0.0,5.240229466739152,253.81968139758044,221.93332153210707,64.80204381373899,127.18497830070275,33.0327561675847,233.32366790771485,231.3498336791992,14.369999885559082,4.327544122211394
95,2024-12-16,AMZN,232.92999267578125,232.92999267578125,233.0,230.22999572753906,37552100.0,0.0,8.087241162285665,236.44850570590876,190.08849380581,67.22425759849402,150.82801365792423,42.19643380705706,210.74066569010418,199.56899998982746,14.369999885559082,4.327544122211394
95,2024-12-16,CRM,356.8228759765625,357.2300109863281,358.07000732421875,350.7799987792969,5482300.0,0.0,11.879741323487337,374.61188095048624,313.65512039228724,59.84948127730926,77.84428911638285,27.36898880850341,336.00133361816404,310.5103342692057,14.369999885559082,4.327544122211394
95,2024-12-16,MSFT,450.6863098144531,451.5899963378906,452.17999267578125,447.2699890136719,23598800.0,0.0,7.448487908159279,456.60806217234295,403.33293209035236,58.62685815440699,137.0150664438116,26.410745158687426,426.12766520182294,424.5073313395182,14.369999885559082,4.327544122211394
95,2024-12-16,NFLX,921.0800170898438,921.0800170898438,928.9400024414062,923.9400024414062,2674900.0,0.0,33.272171531771846,955.0118715218628,834.238116271106,68.21506925215544,81.46112272765649,41.45812120292969,861.4983276367187,795.1453308105469,14.369999885559082,4.327544122211394
96,2024-12-17,AAPL,253.20159912109375,253.47999572753906,253.8300018310547,250.0800018310547,51356400.0,1.0,5.3977625537884535,254.785931373944,223.45007173884895,66.13007001151814,133.46703614326705,36.066291689717424,234.2933344523112,231.72883377075195,14.979999542236328,1.1317986481059754
96,2024-12-17,AMZN,231.14999389648438,231.14999389648438,232.72999572753906,232.38999938964844,35948100.0,1.0,8.331633626350708,238.93721874767394,190.42378131336122,68.10604710877156,136.40685904884495,41.7241683477226,211.93866577148438,200.24816665649413,14.979999542236328,1.1317986481059754
96,2024-12-17,CRM,350.57000732421875,350.9700012207031,357.2300109863281,356.8999938964844,6911000.0,1.0,11.435429958565237,375.4954031123937,315.7615976200281,61.23666512119999,72.17068899593394,26.607518009116866,337.965000406901,312.0045008341471,14.979999542236328,1.1317986481059754
96,2024-12-17,MSFT,453.5505676269531,454.4599914550781,455.2900085449219,451.010009765625,22733500.0,1.0,7.80144552649972,458.99877548027973,404.5562202472594,59.90333935117303,140.25488562906037,28.403963057126713,427.50133260091144,424.78616485595705,14.979999542236328,1.1317986481059754
96,2024-12-17,NFLX,919.1300048828125,919.1300048828125,928.4500122070312,921.5399780273438,2459500.0,1.0,31.78693405224044,948.534246023163,851.3197395725401,67.66641182675616,76.68765229548116,41.20305707167079,867.111659749349,798.7978302001953,14.979999542236328,1.1317986481059754
97,2024-12-18,AAPL,247.77757263183594,248.0500030517578,254.27999877929688,252.16000366210938,56774100.0,2.0,5.625599021004803,255.98476055744442,224.76924334880556,67.39653841022943,115.91926908376955,36.06629168971742,235.30533447265626,232.12066726684571,15.569999694824219,0.8426846717705593
97,2024-12-18,AMZN,220.52000427246094,220.52000427246094,231.39999389648438,230.77000427246094,43281400.0,2.0,8.29893143213772,240.39530153362267,192.1096987715531,66.71350409825848,94.61492359366463,39.36554947503665,213.096332804362,200.85649998982748,15.569999694824219,0.8426846717705593
97,2024-12-18,CRM,337.2300109863281,337.2300109863281,354.7699890136719,354.5,8400000.0,2.0,10.765551969136766,374.71752376401986,320.08947696840204,60.39023348206563,38.884641411538645,24.355155967187063,339.86700032552085,313.41566772460936,15.569999694824219,0.8426846717705593
97,2024-12-18,MSFT,436.5147399902344,437.3900146484375,452.6499938964844,451.32000732421875,24444500.0,2.0,8.013803060910675,460.75584218823866,406.620155736566,60.009134132561336,93.42251029670636,25.177584117215567,428.93299967447916,425.0914983113607,15.569999694824219,0.8426846717705593
97,2024-12-18,NFLX,889.5499877929688,889.5499877929688,922.4400024414062,919.1300048828125,2938200.0,2.0,30.068793621679333,944.0406918889938,863.7512941949905,67.10575066059869,54.6946970242658,38.04476382218322,872.5043273925781,802.339496866862,15.569999694824219,0.8426846717705593
98,2024-12-19,AAPL,249.51565551757812,249.7899932861328,252.0,247.5,60882300.0,3.0,5.368255801236728,256.1262458198015,226.5717583305891,62.02165318986757,95.208684094707,30.169876974201998,236.13500111897787,232.4968340555827,21.610000610351562,4.618441383621921
98,2024-12-19,AMZN,223.2899932861328,223.2899932861328,226.08999633789062,224.91000366210938,39918700.0,3.0,7.711270901576512,240.93937462945155,193.75862646918125,61.971903268836186,68.856228332741,30.402320112616483,213.92633310953775,201.37583338419597,21.610000610351562,4.618441383621921
98,2024-12-19,CRM,336.2300109863281,336.2300109863281,343.5299987792969,341.70001220703125,7423400.0,3.0,9.096952786309032,373.6625715451732,322.78542955345966,56.11113679371856,-9.91927363837001,14.709571127911438,341.0903340657552,314.60316772460936,21.610000610351562,4.618441383621921
98,2024-12-19,MSFT,436.15545654296875,437.0299987792969,443.17999267578125,441.6199951171875,22963700.0,3.0,7.315064507983209,461.0007618310558,408.8502360937489,55.28722027757917,51.21110293516413,14.501430506788338,429.9063323974609,425.287998453776,21.610000610351562,4.618441383621921
98,2024-12-19,NFLX,902.0399780273438,902.0399780273438,912.6199951171875,908.1799926757812,2815500.0,3.0,27.50650263966247,943.8634012340078,866.7485860706797,64.59027500220895,46.95049924555282,40.88725832343652,877.0603271484375,805.4591634114583,21.610000610351562,4.618441383621921
99,2024-12-20,AAPL,254.21051025390625,254.49000549316406,255.0,248.0399932861328,147495300.0,4.0,5.14853330371696,256.13436677231584,228.47963621840682,62.38128731308427,107.70075935504362,36.0770776177982,236.91533406575522,232.84250055948894,24.139999389648438,3.8060740355101874
99,2024-12-20,AMZN,224.9199981689453,224.9199981689453,226.2100067138672,219.83999633789062,88279200.0,4.0,6.75853034719259,240.850459250833,195.48254093227246,58.26546607842889,56.8684104005818,31.795288609914735,214.33966623942058,201.80133336385092,24.139999389648438,3.8060740355101874
99,2024-12-20,CRM,343.6499938964844,343.6499938964844,346.45001220703125,332.739990234375,14932300.0,4.0,6.971217169052011,373.5448698367106,323.0421296750082,53.372552337698956,-14.229180622739763,19.00008733938672,341.9316670735677,315.5466674804687,24.139999389648438,3.8060740355101874
99,2024-12-20,MSFT,435.726318359375,436.6000061035156,443.739990234375,433.1099853515625,64263700.0,4.0,6.005396036403511,460.6772874135451,410.5347090464158,51.60212025416753,32.43817124809605,14.501430506788326,430.3006652832031,425.25499827067057,24.139999389648438,3.8060740355101874
99,2024-12-20,NFLX,909.0499877929688,909.0499877929688,919.9199829101562,893.2100219726562,4530500.0,4.0,23.991359590372554,943.4578352423566,868.0821549920183,61.33848117553757,43.5304042408182,42.42104573978789,880.7883280436198,808.2671641031901,24.139999389648438,3.8060740355101874
100,2024-12-23,AAPL,254.98965454101562,255.27000427246094,255.64999389648438,254.77000427246094,40858800.0,0.0,5.454580276891818,256.82030804573986,230.46469561636954,66.47438625686708,119.09479383886583,36.99214236033666,237.83533426920573,233.28100051879883,18.09000015258789,4.975190850794955
100,2024-12-23,AMZN,225.05999755859375,225.05999755859375,226.8800048828125,225.00999450683594,28070000.0,0.0,6.347482412395209,240.32215977705147,198.6868398567376,60.74227229140125,65.51085220865905,31.916362299793228,214.84933268229167,202.37350006103514,18.09000015258789,4.975190850794955
100,2024-12-23,CRM,342.8999938964844,342.8999938964844,343.8500061035156,342.25,5330300.0,0.0,5.984943978213266,373.4950163314642,323.4219819595514,55.74415979208128,-7.275665972723364,16.868990133532044,343.0056671142578,316.64650065104166,18.09000015258789,4.975190850794955
100,2024-12-23,MSFT,434.3790283203125,435.25,437.6499938964844,436.739990234375,19152500.0,0.0,5.200437981955417,459.19949261503047,414.54950335664927,52.98492872591461,22.99490802099454,8.153359545646717,430.68133138020835,425.3419982910156,18.09000015258789,4.975190850794955
100,2024-12-23,NFLX,911.4500122070312,911.4500122070312,915.0,913.4199829101562,2339400.0,0.0,22.57611494459968,944.183026458453,869.0989620669377,63.878240403924906,52.650367322028124,39.78762041422584,884.6569946289062,811.6848307291667,18.09000015258789,4.975190850794955
101,2024-12-24,AAPL,257.91644287109375,258.20001220703125,258.2099914550781,255.49000549316406,23234700.0,1.0,5.689636204798376,257.7235028446792,231.96450069535982,66.87328929556315,125.6271592036963,40.312441012774265,238.85166778564454,233.705167388916,16.969999313354492,0.8623962792887682
101,2024-12-24,AMZN,229.0500030517578,229.0500030517578,229.13999938964844,226.94000244140625,15007500.0,1.0,6.107061074643383,239.6184682019089,202.15653179809107,61.62184652365574,77.95740666242214,35.302417723334244,215.46399943033853,203.0368334452311,16.969999313354492,0.8623962792887682
101,2024-12-24,CRM,344.42999267578125,344.42999267578125,344.95001220703125,343.0,1811000.0,1.0,5.203847387348617,373.46904699169687,323.2479512993188,55.927044291440225,-1.5069359803431812,17.765489658913346,343.5973337809245,317.7973337809245,16.969999313354492,0.8623962792887682
101,2024-12-24,MSFT,438.4508361816406,439.3299865722656,439.6000061035156,434.6499938964844,7164500.0,1.0,4.343785234485324,458.29505854545306,417.08093632759386,52.098342108738,27.962050816694337,11.551838836249656,431.0856648763021,425.44933166503904,16.969999313354492,0.8623962792887682
101,2024-12-24,NFLX,932.1199951171875,932.1199951171875,935.8499755859375,915.0,2320300.0,1.0,21.336068623088863,944.9436625684231,869.6333271776706,64.06913816598501,83.07310693088445,44.2664384120838,888.6269938151041,815.1514973958333,16.969999313354492,0.8623962792887682
102,2024-12-26,AAPL,258.7355041503906,259.0199890136719,260.1000061035156,258.19000244140625,27237100.0,3.0,6.024342044986099,259.08562448455206,233.08837911652216,68.33487765418768,130.92323057142514,41.20934664519594,239.9730010986328,234.18300069173176,14.989999771118164,0.8824488123431724
102,2024-12-26,AMZN,227.0500030517578,227.0500030517578,228.5,228.5,16146700.0,3.0,5.9735448907696025,238.94176763044146,205.4932329799101,62.32760906577627,70.7948388468277,34.19498609423307,216.13499959309897,203.76350021362305,14.989999771118164,0.8824488123431724
102,2024-12-26,CRM,341.7200012207031,341.7200012207031,344.8800048828125,344.8800048828125,3483300.0,3.0,4.682545919204927,373.49215932254884,323.51483835811524,56.394316952008296,-3.64226625779048,17.705405627142703,343.7836669921875,318.97633361816406,14.989999771118164,0.8824488123431724
102,2024-12-26,MSFT,437.2332763671875,438.1099853515625,440.94000244140625,439.0799865722656,8194200.0,3.0,3.976506455082699,457.42696000096157,419.89803389552276,53.7936599284596,34.0977795265029,11.551838836249662,431.7799977620443,425.62649790445965,14.989999771118164,0.8824488123431724
102,2024-12-26,NFLX,924.1400146484375,924.1400146484375,930.489990234375,928.4000244140625,2340300.0,3.0,21.19032409512863,944.0865152473214,876.581477916741,65.66128472981376,81.56099822754557,41.44409926060964,892.6569946289062,818.7308308919271,14.989999771118164,0.8824488123431724
103,2024-12-27,AAPL,255.30929565429688,255.58999633789062,258.70001220703125,257.8299865722656,42355300.0,4.0,6.189203280130698,260.0549883508598,234.45501378537068,67.92151072817526,112.46122476919066,37.558462291689715,241.10033416748047,234.71533381144206,15.380000114440918,1.277513357839007
103,2024-12-27,AMZN,223.75,223.75,226.02999877929688,225.60000610351562,27367100.0,4.0,5.569525063903683,238.30039748374875,207.99660416420048,60.198695489032126,48.977610690719345,29.94855874694898,216.675,204.4495002746582,15.380000114440918,1.277513357839007
103,2024-12-27,CRM,338.45001220703125,338.45001220703125,342.2699890136719,340.3500061035156,3220400.0,4.0,3.859389072376871,373.35025147491467,324.0457476705932,54.942313978176024,-25.25156196472402,15.433984619189062,343.61200052897135,320.0868336995443,15.380000114440918,1.277513357839007
